iso3c,year,p_hat_oos,m_hat_oos
ARG,2010,0.4025990239979683,6.281779157409118
ARG,2012,0.3842758713268823,4.746014206052994
ARG,2013,0.38180565198416677,5.506855252352365
ARG,2014,0.3820808823766465,4.906170330834417
ARG,2015,0.38230747925045633,6.487276069080062
ARG,2016,0.3797462458640255,4.536796372867838
ARG,2017,0.3815238303729694,4.455202144154736
ARG,2018,0.3783961752597327,3.4356118061894225
ARG,2019,0.3626496306629292,17.819531681057807
ARM,2013,0.4513050411840719,4.769104955558591
ARM,2014,0.446694138420281,4.6351326351554745
ARM,2015,0.44960501122322033,7.3510956817748365
ARM,2016,0.455955046704994,6.122283405371877
ARM,2017,0.45627092100079497,6.767405860745839
ARM,2018,0.45231694306066095,6.871088959212752
ARM,2019,0.4468831452829388,6.225253242587203
ARM,2020,0.4433962192901102,7.592631874033757
ARM,2021,0.4490734355148528,7.102757253289688
ARM,2022,0.4438986265418761,7.382041444697935
ARM,2023,0.4287175025197448,4.8925262277027315
ARM,2024,0.4176474364817253,4.962960794504107
AUS,1996,0.3465184283800707,1.1040385728337176
AUS,1997,0.3387872695257669,0.5474721339309861
AUS,1998,0.344308562227232,0.7594225064839175
AUS,1999,0.34377169236636196,0.9967141981678723
AUS,2000,0.3489140021032514,1.0852474755711112
AUS,2001,0.3406598527070061,1.53547182394821
AUS,2002,0.35381424327649574,1.004531219396947
AUS,2003,0.34017370558797855,1.1541956496927548
AUS,2004,0.33099364161993444,1.2727316926109962
AUS,2005,0.3231353021822374,1.6440990136193239
AUS,2006,0.32402272000891996,1.5308300767924825
AUS,2007,0.3235985686238999,1.3960625640489333
AUS,2008,0.31946159025245213,1.1217462638730966
AUS,2009,0.3190404447977809,1.3042717720313335
AUS,2010,0.32141980451065383,0.4408589277582856
AUS,2011,0.3194887720334754,1.1933537270951597
AUS,2012,0.3216049370930161,0.40523092096502034
AUS,2013,0.3233354513615257,0.6440919510492971
AUS,2014,0.32291879182074495,0.7571350232592918
AUS,2015,0.3235971794141591,0.7481597137613143
AUS,2016,0.32573825113282545,0.5337646350360621
AUS,2017,0.32626191240117236,0.3213963120695204
AUS,2018,0.326194478217471,0.37471676970083506
AUS,2019,0.3259599177626401,0.3052019820415971
AUS,2020,0.3268461690816752,-0.27641367554041485
AUS,2021,0.32806029387012975,-0.29235604799962817
AUS,2022,0.3302260461506578,0.16981342328917934
AUS,2023,0.32814582427840644,0.3634494159486469
AUS,2024,0.32678326086531495,0.24685456294967523
AUT,1996,0.3164773901930955,-0.04265220910815552
AUT,1997,0.31121650662805467,0.36415788716662356
AUT,1998,0.3234519491127865,0.014265245571295701
AUT,1999,0.31214577249668696,-0.09542352007522821
AUT,2000,0.31445403363158686,-0.08655679449553301
AUT,2001,0.31439454181712223,0.15195511493933803
AUT,2002,0.3159186886381532,0.03250186931506857
AUT,2003,0.3116294995837593,-0.37238800958668633
AUT,2004,0.304940660666808,-0.49832143162398246
AUT,2005,0.3028900301776999,-0.30286694282779136
AUT,2006,0.3048805819004918,0.038360720403182495
AUT,2007,0.3020424205379412,-0.9529711692231783
AUT,2008,0.29890020858916866,-0.4350808945078583
AUT,2009,0.2990535102107475,-0.5761629510079482
AUT,2010,0.30063051719994194,-1.0889925963071827
AUT,2011,0.30233460595818495,-0.8828204020001381
AUT,2012,0.3038636212648434,-0.29746485457184624
AUT,2013,0.30459217317504694,-0.40708526668061573
AUT,2014,0.30383532101685523,-0.707857543131724
AUT,2015,0.3045908376073747,-0.4123604391461597
AUT,2016,0.3079230060824445,-0.9452228708210966
AUT,2017,0.3071648721334148,-0.9316113363317159
AUT,2018,0.30628614703732576,-0.3927497250703148
AUT,2019,0.3049928796511163,-0.6454169478227115
AUT,2020,0.30411781303002,-1.0132925610883268
AUT,2021,0.3042055243350702,-0.03951116261007623
AUT,2022,0.30564072094401934,0.3544578506367027
AUT,2023,0.30547355444530794,0.8726534662566868
AUT,2024,0.30572910883589066,0.516898209184849
BEL,1996,0.3324325727555119,-0.2965378567318218
BEL,1997,0.32065586083947434,-0.20204752673178877
BEL,1998,0.3308654675917662,0.018223225448433477
BEL,1999,0.3203169346984469,-0.106232833847515
BEL,2000,0.3278296846355774,-0.6238404665178722
BEL,2001,0.3236118389376057,0.10123080166864502
BEL,2002,0.32815141561403854,-0.010430604141633881
BEL,2003,0.31700966307727946,-0.4222289849327355
BEL,2004,0.31094835112788144,-0.5653205436978336
BEL,2005,0.30703768568695344,-0.13132167515312682
BEL,2006,0.30817380901775787,0.014601621569181404
BEL,2007,0.3064390441342756,-0.7862868587635559
BEL,2008,0.30560604536432423,-0.6068828814113424
BEL,2009,0.3073148484151141,-0.4773868121708531
BEL,2010,0.30577616129006246,-1.06251770002968
BEL,2011,0.3071427077697182,-0.38066632445825216
BEL,2012,0.3048584943032044,0.09569736024506781
BEL,2013,0.30641271672804005,-0.1359287118293083
BEL,2014,0.30544714642292903,-0.7454860210643757
BEL,2015,0.30838045234922495,-0.7508956314267425
BEL,2016,0.3104501373262666,-0.777577673751193
BEL,2017,0.31165480199373075,-0.6461679582709017
BEL,2018,0.31283165513878597,-0.4953240803452244
BEL,2019,0.31160181921623265,-0.3167040777702291
BEL,2020,0.31298834745253706,-0.8555366453232308
BEL,2021,0.3153791259161646,0.26380349353092586
BEL,2022,0.31563575161396124,0.3221993993958513
BEL,2023,0.3115817985597926,1.4818245375949675
BEL,2024,0.31340169642683935,0.5357985502002252
BGD,2003,0.5603441622365406,6.20540487972398
BGD,2004,0.5535027839697988,6.424382389740264
BGD,2005,0.5512566318039995,6.721058271548511
BGD,2006,0.5505079376243975,7.062723338722262
BGD,2007,0.5460506749805252,6.465633877944872
BGD,2008,0.5389818521554988,5.70348680002365
BGD,2009,0.5310009109658845,5.910487058439357
BGD,2010,0.5272334003078458,6.816616856128453
BGD,2011,0.5213785130650088,6.790460039589861
BGD,2012,0.5167162185995389,7.607541863523188
BGD,2013,0.5163756838806735,8.275493269729084
BGD,2014,0.510710695465254,8.17733546633427
BGD,2015,0.5051087984476414,7.120540063185354
BGD,2016,0.49980145129474557,6.959314067866195
BGD,2017,0.49333559176728536,6.8189770971067185
BGD,2018,0.4889896466514003,7.148839375418184
BGD,2019,0.4854521231713527,7.355488415706953
BGD,2020,0.48219340952027034,6.850530425125651
BGD,2021,0.4806649109872383,7.236115851090087
BGD,2022,0.47433853331819037,7.632138688680194
BGD,2023,0.4728748637641222,6.586293662486752
BGD,2024,0.47261595146672375,6.667148821621584
BGR,1996,0.41891090537094416,27.273588911077404
BGR,1997,0.42953785263818106,38.88537350393363
BGR,1998,0.10575097878775125,28.73125026730733
BGR,1999,0.4485620291031105,6.65342286006094
BGR,2000,0.45831553633978694,9.435279997986475
BGR,2001,0.4558080904701661,5.2767012627649565
BGR,2002,0.4513031449402348,6.577294084280998
BGR,2003,0.4394064144373344,4.4828607588466465
BGR,2004,0.4274673119835143,2.943366206461738
BGR,2005,0.41462033024437706,4.779007351253097
BGR,2006,0.40686937575799526,5.779375861377579
BGR,2007,0.40250637741120365,3.364513009601502
BGR,2008,0.38910558852329746,3.442923823280877
BGR,2009,0.37934953026176915,3.0212813767313325
BGR,2010,0.37550644155784374,2.9582393886098135
BGR,2011,0.38115090134390367,2.5470621269248226
BGR,2012,0.37434524280013265,4.144467202802086
BGR,2013,0.37640417486764977,3.2081685237443627
BGR,2014,0.3747152619503064,2.3967480024336503
BGR,2015,0.3764519242605739,2.3124500296580432
BGR,2016,0.3803815271206148,1.7477584753106155
BGR,2017,0.3762916715701774,1.7040980311678324
BGR,2018,0.3708414939934475,0.8570225224193802
BGR,2019,0.3650659057444307,1.2467665958118042
BGR,2020,0.36242562889442803,2.022461756046242
BGR,2021,0.3666170295405754,3.0945929458350325
BGR,2022,0.3593187109124508,2.8282402952396604
BGR,2023,0.35385699106841295,4.855490583485817
BGR,2024,0.3448044162002553,3.397810562702197
BRA,2007,0.42431040784977814,7.269572085605367
BRA,2008,0.41295912036198623,6.421792384434956
BRA,2009,0.402740051214857,8.133156194877124
BRA,2010,0.4027957287611324,7.028099965722773
BRA,2011,0.39206640311288116,8.249380697581035
BRA,2012,0.3855971755617855,6.215040028933249
BRA,2013,0.38842558740530464,8.319216695935491
BRA,2014,0.387809040297985,7.969137748984679
BRA,2015,0.3890659069895768,8.231550901514899
BRA,2016,0.4038772111295693,8.286385719462912
BRA,2017,0.40508008259175626,8.96790579448641
BRA,2018,0.4019973707332719,7.167376559685733
BRA,2019,0.408613133334111,7.943643411019033
BRA,2020,0.4062899407192883,8.720125028100563
BRA,2021,0.4217258311795342,9.492679675838703
BRA,2022,0.41636936020355614,9.928486604471376
BRA,2023,0.4098681735001069,9.947927185745579
BRA,2024,0.4048635291336643,8.581084754108106
BWA,2003,0.4361075626943536,6.653644581148834
BWA,2004,0.4215576459507926,5.453459644160366
BWA,2005,0.41380110953249943,5.9388966304162185
BWA,2006,0.41033885482938365,5.275327035170338
BWA,2007,0.4133843604695796,5.515204098486875
BWA,2008,0.40891164927261375,4.737221274220266
BWA,2009,0.40890211183937075,4.693146305826773
BWA,2010,0.4083563810429794,5.384743124679946
BWA,2011,0.4100373437835125,5.0192416539279305
BWA,2012,0.4011601795760963,4.207895544572045
BWA,2013,0.4039615516160378,4.747280559021286
BWA,2014,0.405833724885931,3.657334666746724
BWA,2015,0.40350740401096263,3.857499877366495
BWA,2016,0.40698024492316354,5.18071949985123
BWA,2017,0.40441543318056816,3.7996806312953946
BWA,2018,0.40339656146399266,3.9612724094310914
BWA,2020,0.40367475126544394,4.419277972335079
BWA,2021,0.4120986620716004,5.886437144052076
BWA,2022,0.4034655062313242,4.469661726902086
